nom du fichier;temps_debut;temps_fin;frequence_mediane;tadarida_taxon;tadarida_probabilite;tadarida_taxon_autre;observateur_taxon;observateur_probabilite;validateur_taxon;validateur_probabilite
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_203922_000;0.3;3.9;153;noise;0.93;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_203922_000;0.4;3.6;16;piaf;0.95;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_203922_000;0.4;3.7;153;Rhifer;0.68;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_204326_000;0.4;2.1;154;noise;0.93;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_204642_000;0.0;2.7;153;noise;0.95;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_204642_000;0.1;0.3;25;Tetvir;0.09;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_204646_000;0.0;4.3;153;noise;0.69;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_204646_000;0.1;2.5;20;piaf;0.95;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_204646_000;0.0;2.5;27;Testes;0.04;Antsp, Yposp, Tetvir, Leppun, Isopyr;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_204705_000;0.4;2.2;12;noise;0.91;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_204705_000;0.4;4.0;153;Rhihip;0.07;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_204822_000;0.4;2.9;154;noise;0.89;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_204822_000;0.3;2.2;24;piaf;0.95;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_204827_000;0.0;1.6;126;noise;0.86;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_204827_000;0.4;3.9;153;Rusnit;0.1;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_205254_000;3.2;3.3;18;noise;0.83;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_205254_000;0.1;3.4;154;Rhihip;0.12;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_205457_000;0.4;3.4;79;noise;0.88;;;;;
